,Unnamed: 0,Content,cleaned_tweets,Subjectivity,Sarcasm,Faction,Sentiment
86,86,@JohnFetterman #JohnFetterman you are a coward. Debate Dr Oz and let people know what you support. Your social media is posted by your staff!,JohnFetterman JohnFetterman you are a coward. Debate Dr Oz and let people know what you support. Your social media is posted by your staff!,0.98956573,0.00037381734,0.13503915,0.1511428
87,87,"#JohnFetterman is a Woke Basement Dwelling Bum &amp; Failed Mayor of a Tiny Town ... 

He will Turn #Pennsylvania into #California ShitHole Overnight

Facts are Facts &amp; Indisputable ...",JohnFetterman is a Woke Basement Dwelling Bum &amp; Failed Mayor of a Tiny Town ... He will Turn Pennsylvania into California ShitHole OvernightFacts are Facts &amp; Indisputable ...,0.9814463,0.0008293651,0.9629082,0.9608914
88,88,"@JohnFetterman Let's do #JohnFetterman too:
- Couch potato
- Slovenly slob
- Daddy's boy
- Harvard man
- Mommy's moocher",JohnFetterman Let's do JohnFetterman too:- Couch potato- Slovenly slob- Daddy's boy- Harvard man- Mommy's moocher,0.96956515,0.0018102033,0.9734162,0.9709665
89,89,"#Pennsylvania Thanks #JohnFetterman for keeping the US borders wide open so 4.9 MILLION+ ILLEGALS can get FREE housing, $, medical coverage, education &amp; transportation while so many of us in the US struggle to fill our tanks, pay our utility bills &amp; put food on OUR tables! https://t.co/VkRFWYf9vT","Pennsylvania Thanks JohnFetterman for keeping the US borders wide open so 4.9 MILLION+ ILLEGALS can get FREE housing, $, medical coverage, education &amp; transportation while so many of us in the US struggle to fill our tanks, pay our utility bills &amp; put food on OUR tables! ",0.9460682,0.006189827,0.9718321,0.96469814
90,90,"@AP_Politics @AP #JohnFetterman There are serious reasons to decline a debate. John has no record to stand on. As Lt. Gov, only legalized marijuana in PA. He was mayor of a crime ridden cesspool near Pittsburgh. No credentials to make him a viable candidate"," AP JohnFetterman There are serious reasons to decline a debate. John has no record to stand on. As Lt. Gov, only legalized marijuana in PA. He was mayor of a crime ridden cesspool near Pittsburgh. No credentials to make him a viable candidate",0.6897067,0.00050162256,0.9753728,0.97684985
91,91,"@JohnFetterman is the type of person who inspired the ""looks can be deceiving"" saying. For such a tough looking guy, he's actually a giant pussy. Only a high-level chicken-shit would choose to be a politician who refuses debates.
#JohnFetterman 
#LiberalismIsAMentalDisease","JohnFetterman is the type of person who inspired the ""looks can be deceiving"" saying. For such a tough looking guy, he's actually a giant pussy. Only a high-level chicken-shit would choose to be a politician who refuses debates.JohnFetterman LiberalismIsAMentalDisease",0.958388,0.0006151948,0.9746551,0.9680312
92,92,@MarshaBlackburn Exactly just ask John Fetterman what his dream would be if he were elected. #JohnFetterman #pasenaterace #Fetterman #weakoncrime, Exactly just ask John Fetterman what his dream would be if he were elected. JohnFetterman pasenaterace Fetterman weakoncrime,0.4612071,0.00043990434,0.98791504,0.97995913
93,93,John Fetterman's ad says Mehmet Oz would not last 2 hrs in Braddock: Translation do to decades of bad Democrat leadership its still a high crime area even though its 20 minutes from massive economic opportunities #JohnFetterman,John Fetterman's ad says Mehmet Oz would not last 2 hrs in Braddock: Translation do to decades of bad Democrat leadership its still a high crime area even though its 20 minutes from massive economic opportunities JohnFetterman,0.6709304,0.00036511163,0.9123732,0.9216801
94,94,"Who would have thought that out of #KamalaHarris and #PedoHitler, the former sounded more like #JohnFetterman than the latter. https://t.co/vyp4YBeeNo","Who would have thought that out of KamalaHarris and PedoHitler, the former sounded more like JohnFetterman than the latter. ",0.6350043,0.022364818,0.9762946,0.97347397
95,95,@JohnFetterman is for open borders which equates to increase fentanyl deaths! No bail = murders in your cities! Your kids are at risk of dying IF you vote for #JohnFetterman! #DontBeStupid #Fetterman is bad for #PA!,JohnFetterman is for open borders which equates to increase fentanyl deaths! No bail = murders in your cities! Your kids are at risk of dying IF you vote for JohnFetterman! DontBeStupid Fetterman is bad for PA!,0.99216086,0.00084282254,0.97102803,0.95950764
96,96,#johnfetterman Must debate before early voting. How can anyone logically vote for a man who refuses to answer any questions. Please Pennsylvania voters do not for Fetterman unless you know what he stands for. So far it looks like he stands for all things tearing our country apart,johnfetterman Must debate before early voting. How can anyone logically vote for a man who refuses to answer any questions. Please Pennsylvania voters do not for Fetterman unless you know what he stands for. So far it looks like he stands for all things tearing our country apart,0.98057246,0.00051631464,0.9773012,0.978119
97,97,@POTUS Sorry that Making America Great bothers you so but many of us want to live in a great country not be part of the basement dwelling group such as you and #Johnfetterman,POTUS Sorry that Making America Great bothers you so but many of us want to live in a great country not be part of the basement dwelling group such as you and Johnfetterman,0.98547155,0.00557751,0.9342666,0.915851
98,98,"A vote for #JohnFetterman will be a win for #Democrats nationally, but he will be completely unable to effectively serve #Pennsylvania.","A vote for JohnFetterman will be a win for Democrats nationally, but he will be completely unable to effectively serve Pennsylvania.",0.9265884,0.0010229343,0.9820539,0.97888446
99,99,"#JohnFetterman 
1. Hasn't held a real job his entire life.
2. Lived off his parents until his late forties.
3. Hides in his basement during the election.
4. Can barely speak a complete sentence. 

He reminds me of another DemoRAT who stole an election. #WakeTheFuckUpPA",JohnFetterman 1. Hasn't held a real job his entire life.2. Lived off his parents until his late forties.3. Hides in his basement during the election.4. Can barely speak a complete sentence. He reminds me of another DemoRAT who stole an election. WakeTheFuckUpPA,0.91965,0.000680553,0.97353697,0.9698673
100,100,"@JohnFetterman what's it like to suck your wife's dick? Asking for a friend
#JohnFetterman 
#JohnFettermanPA",JohnFetterman what's it like to suck your wife's dick? Asking for a friendJohnFetterman JohnFettermanPA,0.7270202,0.99872357,0.9781495,0.9635336
101,101,I own five hoodies. I'm ready to take the oath of office as a #Pennsylvania senator. #JohnFetterman,I own five hoodies. I'm ready to take the oath of office as a Pennsylvania senator. JohnFetterman,0.73655677,0.9975949,0.9745935,0.9738507
102,102,"If #DrOz loses to this #Progressive...#Pennsylvania deserves the poor #outcomes.
#JohnFetterman",If DrOz loses to this Progressive...Pennsylvania deserves the poor outcomes.JohnFetterman,0.9738479,0.0010293007,0.12511347,0.10768481
103,103,#JohnFetterman failed mayor. #DrOz #PennsylvaniaSenate https://t.co/VB7XvQpy6h,JohnFetterman failed mayor. DrOz PennsylvaniaSenate ,0.55062747,0.00045957832,0.97140425,0.96512616
104,104,"It’ll be pure VOTER FRAUD if mentally impaired, far left loser #johnfetterman is elected.  Tucker Carlson: John Fetterman has a long list of documented failures

https://t.co/3J5vm1T7nd","It’ll be pure VOTER FRAUD if mentally impaired, far left loser johnfetterman is elected.  Tucker Carlson: John Fetterman has a long list of documented failures",0.9360311,0.00056923425,0.95688564,0.96196544
105,105,#JohnFetterman racially profiled an innocent black man jogging and held him at gun point after hearing gunshots outside his home. Imagine if a Republican had done this ? #Republican #democracy #PA #election,JohnFetterman racially profiled an innocent black man jogging and held him at gun point after hearing gunshots outside his home. Imagine if a Republican had done this ? Republican democracy PA election,0.9231412,0.00037801755,0.9730699,0.9709617
106,106,#TuckerCarlson EXPOSED #JohnFetterman tonight. How can anyone vote for this man? I’m honestly shocked and I know I should be used to Democrats and their crazy candidates by now. #VoteRED,TuckerCarlson EXPOSED JohnFetterman tonight. How can anyone vote for this man? I’m honestly shocked and I know I should be used to Democrats and their crazy candidates by now. VoteRED,0.9661917,0.00039771685,0.98203665,0.97820973
107,107,Does #JohnFetterman know where he is?  Admit you are sick and not up to the task.  Plus you are a #mook under the very best of circumstances.,Does JohnFetterman know where he is?  Admit you are sick and not up to the task.  Plus you are a mook under the very best of circumstances.,0.97094035,0.0004020803,0.97188675,0.97044253
108,108,@giselefetterman #JohnFetterman is so BAD as to need @JoeBiden to stump for him at a time when other Democratic candidates do not want #Biden near them. We are not better under Democrats. 40-year high inflation and getting worse every day. Criminals walking freely. #Yikes, JohnFetterman is so BAD as to need JoeBiden to stump for him at a time when other Democratic candidates do not want Biden near them. We are not better under Democrats. 40-year high inflation and getting worse every day. Criminals walking freely. Yikes,0.9499928,0.0010280175,0.98235095,0.9803207
109,109,Exactly #Pennsylvania - #JohnFetterman wants US taxpayers to take over from his parents &amp; support him while he is able to do very little in return. Vote for @DrOz a successful son of immigrants who made the most of his American dream while Fetterman sat on the couch eating.,Exactly Pennsylvania - JohnFetterman wants US taxpayers to take over from his parents &amp; support him while he is able to do very little in return. Vote for DrOz a successful son of immigrants who made the most of his American dream while Fetterman sat on the couch eating.,0.914259,0.0006423833,0.9327794,0.9278004
110,110,#Fetterman #JohnFetterman #FettermanForNothing https://t.co/NugR1zHsJT,Fetterman JohnFetterman FettermanForNothing ,0.5787297,0.00037469112,0.9852705,0.97119796
111,111,"This is who JohnFetterman pledges alliegence to. 
John Karl Fetterman served as 34th Lt Gov Pennsylvania 2019.
Never has the crime rate risen as high as it has under his @TheDemocrats George Soros Socialist
Free-all-criminals CONTROL!
@DrOz @panews #Johnfetterman @thebeatpgh @WSJ",This is who JohnFetterman pledges alliegence to. John Karl Fetterman served as 34th Lt Gov Pennsylvania 2019.Never has the crime rate risen as high as it has under his  George Soros SocialistFree-all-criminals CONTROL!DrOz  Johnfetterman thebeatpgh ,0.676798,0.00036602834,0.9593073,0.96062094
112,112,Dems don’t care that U.S. senate candidate #JohnFetterman is in poor health. They want a rubber stamp for the radical left fringe of the party - a candidate that will be a robot for #Soros not a representative for Pennsylvanians.,Dems don’t care that U.S. senate candidate JohnFetterman is in poor health. They want a rubber stamp for the radical left fringe of the party - a candidate that will be a robot for Soros not a representative for Pennsylvanians.,0.9411146,0.0012064432,0.96573037,0.96029437
113,113,"@JohnFetterman Why are you afraid to debate @DrOz? Seriously, do you think you deserve the position when you refuse to defend your positions. #JohnFetterman is a coward and not worthy of any one’s vote. #Pennsylvania2022","JohnFetterman Why are you afraid to debate DrOz? Seriously, do you think you deserve the position when you refuse to defend your positions. JohnFetterman is a coward and not worthy of any one’s vote. Pennsylvania2022",0.9373066,0.00057757436,0.91923183,0.9096176
114,114,"#JohnFetterman sends his kids to private school. 
Are there any Democrats who aren't hypocrites on the #SchoolChoice issue?
@1in5advocacy @Moms4EDFreedom @schoolchoicebyz @EF_Institute @DeAngelisCorey",JohnFetterman sends his kids to private school. Are there any Democrats who aren't hypocrites on the SchoolChoice issue?    ,0.9505115,0.001074357,0.9718551,0.9692291
115,115,"#PA voters! #JohnFetterman would fight to keep criminals like this out of prison. #ElizaFletcher #MemphisKiller
#Oz2022 https://t.co/EjcHiBnIMC",PA voters! JohnFetterman would fight to keep criminals like this out of prison. ElizaFletcher MemphisKillerOz2022 ,0.9725822,0.00043205323,0.9395667,0.9381185
116,116,"That’s ironic, since Uncle Fester’s ENTIRE campaign against #DrOz has been about where he lives. #JohnFetterman is a useless slug.","That’s ironic, since Uncle Fester’s ENTIRE campaign against DrOz has been about where he lives. JohnFetterman is a useless slug.",0.9761134,0.0006542322,0.85802233,0.8579659
117,117,"@FearTheFloof #JohnFetterman is worse than #SenileJoeBiden right now....

https://t.co/j1s1uaTcOj",FearTheFloof JohnFetterman is worse than SenileJoeBiden right now....,0.98620427,0.0005070466,0.9841524,0.9770628
